image,level
35664_right,3
31331_right,3
3637_left,0
4417_right,1
33486_left,0
2787_left,2
7099_right,1
30126_left,2
21537_left,0
15812_left,2
29234_right,0
38765_left,2
40896_right,2
13855_left,4
35397_right,0
31610_right,1
31523_right,4
827_right,0
30340_right,0
17255_left,4
16976_right,1
25254_right,4
5557_right,2
21938_left,0
9061_right,1
43038_right,2
33389_left,1
3467_left,3
23027_right,2
36497_right,2
36139_left,3
22081_right,1
12562_left,1
12584_left,1
39844_left,2
442_right,1
13172_right,0
24182_left,0
27870_left,3
13003_left,1
27433_left,1
22233_right,1
17440_left,3
39148_left,1
20233_left,3
12134_left,4
7528_left,0
638_right,3
25773_right,1
32938_right,2
31217_left,0
21907_left,4
19304_right,2
40369_right,3
13339_left,0
21490_right,4
21622_right,1
32988_left,2
36969_right,0
14383_left,0
26195_right,1
30532_left,4
742_left,1
28532_left,2
39666_left,4
24058_left,0
26207_left,2
18282_left,3
9417_right,3
9472_right,0
3292_right,0
535_left,3
16277_left,0
11390_right,3
39593_left,3
3079_right,1
42940_right,0
4777_left,0
33817_right,3
20122_right,3
31370_right,3
14190_left,1
4760_right,2
41272_left,2
42044_right,1
42051_right,0
39265_left,0
25557_right,2
14105_left,2
44082_left,0
25886_right,0
38348_left,1
40031_right,3
2383_left,3
43693_right,2
30590_left,2
21763_right,3
8161_left,0
29177_left,2
43671_right,2
5357_right,0
17706_left,2
26788_right,3
28271_right,1
36373_left,2
16037_left,0
7215_left,3
33656_right,2
3890_right,4
38920_right,0
40448_left,1
31919_left,0
4512_right,1
43883_right,4
40418_left,1
34903_left,1
1039_left,2
10200_right,3
43146_right,3
13823_left,3
5356_left,2
1279_left,1
5675_left,2
9375_right,3
24027_right,0
38920_left,2
18179_right,0
12548_right,4
43795_right,0
29876_right,4
33803_left,1
30263_right,3
32653_left,0
19033_left,3
35716_left,2
11882_left,2
31884_right,0
28178_right,4
37415_right,3
16232_right,3
26225_right,3
1355_left,2
1792_left,0
30927_right,4
39786_right,2
17797_right,3
2624_right,1
11112_left,1
28916_left,0
13231_right,4
25152_left,0
22376_right,0
5918_left,3
26456_right,0
21403_left,0
19319_left,1
40395_right,2
10764_right,1
640_right,3
40129_left,1
3551_right,0
28060_left,1
15922_left,2
9109_right,2
21107_right,0
41594_right,0
31401_right,1
34124_left,3
34661_right,0
33142_left,0
18692_left,4
2757_left,0
9230_left,0
32058_right,0
33402_right,2
12853_right,2
36123_left,3
33944_left,2
16339_right,2
4468_left,3
25056_left,3
42112_right,1
26959_left,2
35411_right,0
36817_right,2
19557_left,0
18331_right,1
34091_left,3
8918_left,0
20607_right,2
31437_right,2
9520_left,3
31482_right,1
25103_left,0
28068_left,2
13354_right,0
34116_right,4
38095_left,3
25452_right,2
37646_left,1
39900_left,0
18746_left,1
14075_left,2
9956_left,3
40106_right,0
38462_right,4
38443_right,0
30499_left,2
21680_right,3
6461_left,1
36668_right,3
40106_left,0
41709_left,0
22471_left,0
16356_left,1
6676_left,4
7721_left,0
43112_right,3
13361_left,3
20860_left,2
23681_right,2
30949_left,3
39141_left,1
41628_left,2
10565_right,0
15748_right,1
6858_right,0
5328_left,0
43065_right,0
18649_right,0
5955_right,0
4645_left,2
38581_right,0
10599_left,2
37306_right,0
6909_right,0
27484_right,0
39781_left,0
8005_right,3
31246_left,4
7737_left,3
30849_left,2
1112_right,2
31508_right,1
35620_right,1
4412_right,0
12697_left,4
11859_right,1
44345_left,0
26770_left,3
23383_left,2
44048_right,0
39995_left,3
3816_left,1
2971_right,1
22562_left,3
25410_left,3
11463_left,3
32350_left,2
10607_right,0
21572_left,0
4628_right,2
5281_left,0
18741_right,3
16278_right,0
26104_left,1
40595_left,0
8524_right,2
27460_left,4
11359_left,3
41018_right,0
7380_left,2
15129_left,2
1858_left,0
32290_right,0
24858_left,3
22686_right,2
17394_left,1
29488_left,3
13480_right,1
24176_right,0
22656_left,3
11134_right,3
6890_left,2
19016_right,3
5822_right,3
9249_left,3
16761_right,2
16708_left,2
273_left,4
22606_left,0
24883_right,3
39017_right,4
27909_left,3
26174_left,2
10122_right,3
39825_right,3
452_left,0
42421_left,3
25795_left,0
24003_left,3
20724_right,2
8372_left,4
31005_left,1
22533_left,0
19247_left,0
22764_left,0
8969_right,4
25224_left,0
6951_right,0
5172_left,3
42166_right,3
26018_left,4
37247_right,1
23641_left,4
44219_right,0
36792_left,0
33958_right,0
38585_right,0
16922_left,2
19204_left,0
33656_left,1
18165_right,0
12435_left,1
41175_left,0
42878_left,3
40979_left,0
37267_left,1
18620_left,4
22095_left,3
29204_right,2
27818_left,1
43380_right,2
39816_right,2
10371_left,1
33369_right,0
6755_left,0
40906_left,2
9706_left,3
37023_right,1
26306_right,3
8271_right,1
22386_left,2
23661_left,0
17917_left,2
38550_left,4
37386_right,2
8044_right,2
9405_right,1
44198_left,1
339_right,0
24172_left,2
29837_right,1
892_left,0
35817_right,0
17514_left,1
31282_left,1
8729_right,0
10527_left,2
22683_left,3
8220_left,0
10209_right,3
17419_left,0
18626_right,3
10576_left,0
19824_left,0
27154_left,1
38327_right,3
41203_left,2
31909_left,0
14179_left,3
4841_right,2
19517_right,1
21739_right,0
30049_right,0
35087_left,2
32981_right,2
30350_left,1
39091_left,2
10547_right,0
19924_left,2
9870_right,4
37037_right,2
34073_left,1
17619_right,1
19113_right,2
19345_right,3
19610_right,0
13655_left,2
16613_right,0
2809_left,0
14524_right,2
27321_right,3
16089_right,3
12880_left,3
15330_left,2
13715_left,2
42892_right,0
38888_right,2
2723_left,1
15177_left,1
4028_right,1
23563_left,0
23971_right,1
25698_right,2
23334_left,3
10477_right,4
12359_right,0
22074_left,0
18771_left,1
29641_right,2
36853_left,0
16580_right,0
7153_left,0
25599_left,3
39568_right,0
15139_left,2
8566_left,2
22715_right,0
25837_right,2
11281_right,2
34935_right,1
14509_left,0
23894_right,2
2523_left,3
27455_right,0
36769_left,3
40954_left,3
33845_right,1
37083_right,2
16338_right,4
13281_left,4
14871_right,0
11964_right,0
13142_left,0
4775_right,0
39913_right,4
29175_right,0
19107_right,1
18258_left,1
5917_left,3
26463_right,0
14791_right,1
3717_right,1
39331_right,4
14622_left,1
11932_left,2
38647_right,3
33306_left,3
36511_left,0
28431_right,2
36538_left,3
12494_right,4
28221_right,0
16461_right,1
20646_left,0
40129_right,4
23293_left,1
29184_right,1
6132_right,1
22209_left,1
34153_right,4
16544_left,2
6824_left,0
7152_right,3
28218_left,4
26310_left,2
1376_left,0
38021_left,0
30811_left,3
18568_left,1
37124_left,0
14284_right,1
7652_right,3
18334_right,4
37712_left,3
40270_left,0
29429_left,0
16202_right,3
13870_left,3
28739_right,2
3927_right,2
7995_left,2
28133_right,3
3840_right,0
39151_left,2
24855_right,2
29266_right,3
946_left,2
28147_right,1
33920_left,1
24278_right,2
2821_right,2
22763_right,2
16072_right,2
19715_right,3
42418_left,0
20848_left,2
23119_left,0
30041_left,0
11454_right,2
32028_right,3
42347_right,0
31399_right,3
17150_left,4
18083_right,0
36116_right,1
6392_left,0
18466_left,2
18651_right,3
17091_right,2
24048_left,0
8969_left,1
22785_left,1
23376_right,3
31213_right,0
21742_right,0
21637_right,1
43940_right,0
40209_left,1
36303_right,3
4792_right,0
22056_right,2
37325_left,3
32279_right,2
720_left,2
591_left,4
25393_right,3
22534_right,4
7634_right,0
43544_left,2
1300_right,0
23757_right,0
20065_left,0
8606_left,2
7765_right,2
33922_right,2
12071_left,3
42159_left,1
28926_left,2
134_right,4
29384_left,0
9178_right,2
5699_right,0
20048_left,4
34250_right,2
43364_right,0
3233_left,3
32567_left,1
7407_left,2
16775_right,0
33644_left,4
35636_right,0
33712_right,2
15141_left,2
29080_left,2
17812_right,1
14087_left,3
21986_right,0
27962_left,2
23479_left,1
28574_right,1
15525_right,3
1712_left,1
44312_left,0
19532_right,1
19862_left,1
14515_right,3
2485_left,1
32303_right,3
10229_right,3
38826_left,1
31094_right,0
4102_right,3
40865_left,2
27740_left,4
9350_left,0
10355_left,2
37047_right,3
32184_right,3
13487_left,3
10443_right,1
14014_right,0
43216_left,4
20339_right,3
1587_right,4
33429_right,1
5881_left,2
7223_left,0
42918_right,3
33641_left,1
1604_right,3
40448_right,2
19351_right,0
12483_left,0
11038_right,3
3947_left,3
37270_left,3
12858_right,2
38101_left,0
18174_left,0
9625_left,0
43522_right,0
41321_right,1
1590_right,2
17775_left,1
36493_left,1
26657_right,2
26028_left,1
5549_right,3
35828_left,3
14243_left,1
17787_left,0
1875_left,0
12888_left,1
33211_left,0
16180_left,3
23693_left,1
1990_right,1
30308_left,4
848_right,3
16103_right,3
42279_left,0
25919_right,0
14233_right,2
6454_right,0
9787_right,0
9185_right,0
21809_right,0
21819_right,2
23179_left,3
42680_left,0
40356_left,0
22153_right,0
29393_left,0
24882_left,3
5684_right,1
15226_left,3
1223_right,0
28389_right,2
20417_right,4
2022_right,2
14971_left,0
25115_left,2
22449_left,3
2493_right,2
4435_right,4
5113_right,1
6172_left,1
26983_left,1
9780_left,2
40446_left,3
35157_left,2
3244_left,2
31887_right,1
21415_right,2
41462_left,1
33563_right,3
14111_left,0
31708_right,3
6520_left,0
15010_left,3
25234_left,0
39008_left,3
23726_right,2
11390_left,2
17713_left,0
16166_right,1
36901_left,3
35240_left,3
37890_left,0
25358_left,3
10180_right,1
24370_left,2
17702_left,2
40477_left,3
33204_left,1
26532_right,2
4501_left,0
19701_right,0
8279_left,1
28191_left,0
41140_left,0
14790_right,2
6356_right,1
42706_left,0
27021_right,0
39550_right,3
23288_right,2
41777_right,0
37870_right,0
37966_left,1
9192_right,1
38976_right,2
606_left,3
19517_left,4
38491_left,3
27218_left,2
38112_right,2
34437_left,2
22263_right,1
16019_right,3
17485_right,1
36546_left,4
37434_left,0
28020_left,1
22786_left,1
16422_left,4
4072_right,2
18897_right,2
11489_right,0
19590_right,3
7877_right,2
34969_left,3
19239_left,3
43562_left,0
12183_right,0
37225_left,3
11177_right,0
20387_left,3
22748_left,4
25306_left,0
4907_right,3
37796_right,0
4530_left,1
31883_right,0
3685_right,3
10901_right,1
27408_left,3
20512_right,0
27952_right,2
10733_left,3
29934_right,0
16073_right,1
28169_right,2
31392_right,1
6076_right,2
2493_left,3
28952_right,1
40562_left,2
41676_left,2
5030_right,4
16887_left,3
35623_right,2
25910_left,0
39196_left,0
3035_left,0
43261_left,1
28487_left,2
27679_right,3
43097_right,0
22064_left,3
23471_left,0
38238_left,3
15256_right,4
3833_left,2
43398_left,0
33779_right,3
26629_left,2
657_right,2
15417_right,0
30965_right,0
19338_right,0
16005_right,2
25927_left,2
18727_right,4
42188_left,0
32549_right,1
28633_left,1
22216_left,1
40966_right,4
34030_left,3
24041_right,3
993_left,1
5218_left,1
7924_left,3
37143_right,0
37157_right,2
22105_left,0
21284_left,0
16352_left,3
26945_right,2
31111_left,1
16966_left,4
9171_right,0
10685_right,1
19424_right,1
20005_left,3
33834_right,2
22163_left,0
33610_left,1
26682_left,0
30792_left,0
5135_left,1
25493_right,2
5662_left,3
33713_right,4
27704_right,0
32709_right,0
7864_right,1
10121_right,1
32996_left,2
33796_left,2
26819_right,4
25211_left,3
24448_left,4
34048_right,3
17695_left,4
11517_right,3
950_left,1
17094_right,0
6556_left,3
30812_left,1
22300_right,4
15400_right,2
16040_left,2
27350_right,1
32140_left,3
33765_right,0
9685_left,3
7789_left,1
4137_right,0
27665_right,1
6214_left,0
3098_right,0
4220_left,0
16285_right,0
42937_left,0
5238_right,4
7535_left,1
361_left,1
18082_left,2
12064_right,1
43499_left,0
34346_left,4
23914_right,0
36415_left,3
21575_left,4
37343_left,2
5411_right,0
22399_right,2
27227_right,2
34431_right,3
7713_left,1
30078_left,0
35627_right,1
39633_left,1
44332_right,1
17343_left,0
33449_right,2
19182_right,2
7513_left,0
347_left,0
19396_left,0
25766_left,0
42412_right,4
24629_left,3
4379_right,2
11901_left,0
25953_left,2
12361_right,2
13491_left,2
39738_right,1
38922_left,2
11477_right,4
27459_left,3
1045_left,1
15512_right,0
30886_right,2
11193_right,0
23066_left,1
32224_left,1
21330_right,0
37226_right,3
40361_right,0
37614_right,1
19439_right,1
4989_left,3
35477_left,0
31425_right,0
38218_left,2
2567_left,3
3248_right,1
7843_right,0
16838_right,0
39892_right,1
105_right,1
30459_right,3
14521_left,0
19795_left,0
42434_left,1
4415_left,2
32666_right,1
571_right,0
3352_right,3
33383_left,2
27486_left,1
2730_left,0
16112_left,3
21581_right,4
6969_right,1
26437_right,3
14919_left,0
11254_right,0
12894_left,0
17199_right,2
39545_left,2
22098_right,3
35570_left,4
18162_left,1
33408_right,4
16165_left,2
32312_right,0
40306_left,1
10597_left,1
5165_right,0
36961_right,1
36109_left,1
32229_left,0
5884_right,3
13526_left,3
1400_left,0
43967_left,0
33766_left,2
13139_left,3
23811_right,0
30687_left,2
37879_right,0
12230_right,2
26412_left,2
27142_right,4
8667_right,2
12019_left,1
33228_left,0
38443_left,1
313_left,4
24552_left,4
41424_right,4
33063_right,4
44074_right,2
38696_left,0
20097_left,1
17650_right,1
20343_left,0
43300_right,4
22316_left,0
16578_right,2
41322_right,4
25819_left,4
30010_left,0
34622_right,2
30511_right,1
770_left,1
11898_left,3
22472_left,3
17223_right,4
35879_right,0
12531_right,0
29556_left,0
38845_left,3
37977_left,4
18520_left,1
5123_right,3
19234_right,0
31960_left,2
8573_left,3
14222_right,2
36720_left,0
25939_left,3
31476_right,1
35074_left,0
21275_right,2
37432_right,4
285_left,3
27454_right,2
1870_right,0
21489_right,4
41656_left,3
41149_left,0
135_left,1
15558_right,1
21141_right,4
25627_left,4
41260_left,3
21210_left,2
39569_left,3
29928_right,2
13700_left,0
42271_right,2
9427_right,2
27300_left,0
34293_right,3
26097_left,2
35351_left,3
36270_left,2
16151_left,3
5973_left,2
40870_left,0
7420_left,3
38659_right,1
8211_right,1
5282_left,0
15081_right,0
11351_right,3
16048_left,0
14458_left,0
16494_left,1
38388_left,0
33986_right,0
22195_right,3
34520_left,1
26631_left,4
1331_left,3
42858_right,1
43236_left,2
6300_left,2
5006_right,0
39137_left,3
9527_right,4
24713_right,0
3340_left,0
14070_left,4
42152_right,3
21347_right,0
9477_left,0
26491_left,2
31792_left,0
5281_right,2
33057_left,0
32910_left,1
41954_left,0
12173_right,0
10287_left,2
27622_left,0
9309_left,3
36120_right,0
3733_right,0
42205_left,4
34870_right,2
42051_left,1
41050_right,3
14579_left,2
29534_left,0
20684_right,1
21667_left,0
12266_left,1
22736_right,1
11801_right,3
11376_right,2
18177_right,4
25053_right,0
43992_left,1
11194_left,2
5051_left,0
5698_left,3
23272_right,3
4426_left,0
1219_left,3
39932_right,2
126_right,0
32771_right,0
5854_right,2
4339_right,2
2282_left,2
6068_left,2
2075_left,0
16033_right,0
36927_left,3
2834_left,0
21984_left,0
34953_left,0
24544_left,0
37701_right,0
26012_left,3
17525_left,2
3230_right,3
16798_right,0
31533_right,0
34244_left,2
28909_right,2
24098_right,1
35876_left,2
33664_right,1
25906_left,0
6693_left,3
10530_left,0
37817_left,1
42806_left,0
37091_right,0
16632_right,3
6981_left,2
14250_right,3
4541_right,1
38534_left,4
25012_left,0
12493_right,2
39073_right,1
11765_right,3
40880_right,4
29997_left,0
11290_left,0
5055_right,4
17409_right,1
14101_left,3
27523_right,2
21450_right,3
15166_right,2
12982_left,3
36350_right,3
22529_left,3
2573_right,3
27071_right,0
22252_right,3
27441_left,0
44321_left,0
31678_left,1
12526_right,4
44239_left,4
19305_left,0
3131_right,0
38167_left,1
9444_right,3
16783_left,3
31374_right,0
42497_right,2
21891_left,4
10768_left,0
21220_right,0
38461_left,2
42524_left,4
20899_left,1
27788_right,2
3676_right,2
34001_left,0
9790_right,0
21379_left,1
43677_right,1
22096_left,2
40962_right,0
15458_right,0
6968_right,2
11436_left,3
42866_left,4
38926_right,0
37149_right,0
42745_right,4
12008_right,0
23086_right,1
41980_right,2
28377_left,2
25245_right,2
27863_left,1
17012_left,3
5797_right,3
37563_left,0
43423_left,1
42713_left,1
22459_left,0
20470_left,0
43874_left,0
41841_right,0
33909_left,3
834_left,1
30007_right,0
16992_right,0
27222_left,2
16575_left,1
20363_right,3
246_right,0
19969_right,0
31612_left,2
37719_left,4
43483_right,1
17100_left,0
9075_left,2
2782_right,0
10471_left,3
42286_left,2
12869_right,0
19783_right,0
13368_right,3
41632_right,1
43820_left,2
13441_right,1
12960_right,0
5522_left,4
42306_left,2
30664_right,0
20312_left,0
6644_right,0
1048_left,1
5097_right,2
40034_left,4
35152_right,1
25590_left,2
39271_left,0
3085_right,0
7749_left,0
41175_right,1
39904_left,2
21717_right,2
17233_right,2
44305_right,0
23802_right,0
30490_right,0
16291_left,2
17224_left,2
18430_right,3
2234_right,1
27736_right,2
41920_right,1
13582_left,4
36980_left,3
28627_left,2
37053_left,1
9041_left,3
11810_left,2
38142_right,3
7409_left,1
4929_left,2
2342_left,1
31433_right,3
5926_left,2
37292_right,1
20416_right,2
6897_right,2
15787_right,3
30719_right,1
27688_right,3
30251_left,1
38521_right,0
2093_left,0
19275_left,0
26889_right,0
5299_left,3
15829_right,1
24496_right,0
15183_left,1
7747_right,0
16796_left,2
2568_right,0
470_left,4
28757_left,1
38955_left,0
18118_left,1
37202_right,2
10973_left,0
9140_right,2
859_right,2
7780_left,1
11604_left,0
36657_right,0
17574_left,4
44320_left,2
15959_left,3
29719_right,4
24463_left,2
7221_right,3
6887_left,4
4562_right,2
28398_left,3
21200_left,3
20011_left,1
39688_left,1
8149_right,3
19841_right,2
13806_left,0
34699_left,2
8199_left,1
26026_left,3
42477_right,0
30462_left,0
9562_right,0
11128_right,0
40121_left,2
21508_left,3
21122_right,2
454_left,2
18287_left,0
5639_left,3
23659_left,2
1220_left,1
35928_right,0
34167_left,3
17842_right,1
22358_right,2
43756_left,3
31661_left,3
31824_left,2
28331_right,3
3490_left,0
21742_left,3
42933_left,1
25110_left,3
16140_right,4
41204_left,0
28267_left,0
22829_right,3
43002_left,2
8458_right,2
31644_left,0
545_left,1
11846_left,2
8078_right,1
34982_left,0
17376_right,2
2912_right,2
12006_left,0
19574_right,0
7547_left,4
28997_left,2
16054_left,0
26060_right,2
13665_right,4
36935_left,2
18006_left,1
44210_left,2
44350_left,2
18286_left,3
29017_left,2
37816_right,1
7033_left,2
22225_left,3
8707_left,4
20363_left,0
20835_left,4
3663_right,0
23241_left,2
27386_left,3
8309_left,1
41685_left,2
7436_left,1
36086_left,3
41262_left,1
12782_right,3
39586_right,0
4141_left,3
18406_left,0
38442_right,1
33298_right,0
36249_right,1
17947_right,0
34605_left,0
37172_left,1
2331_left,4
13625_left,3
907_right,1
27765_right,2
33660_right,0
17896_left,2
5688_right,1
17458_right,1
14542_right,0
16337_right,2
2314_left,4
6441_right,0
26224_right,0
32781_left,3
10834_left,2
42583_right,2
36114_right,4
25180_right,0
28508_right,2
14909_left,0
27197_right,2
4600_left,2
30216_right,3
849_right,0
43858_right,2
25403_left,0
8188_left,4
12477_left,1
17534_right,3
4507_left,0
38338_right,4
28876_right,0
19926_right,2
201_right,3
31844_right,2
13097_right,3
27216_left,2
42090_right,4
4809_right,0
5801_right,2
9146_left,0
22876_right,1
11620_right,2
19035_right,4
34788_left,2
32300_left,1
5246_left,1
21005_right,3
8772_right,2
