image,level
41272_left,2
42044_right,2
42051_right,2
39265_left,0
25557_right,0
14105_left,4
44082_left,0
25886_right,4
38348_left,0
40031_right,2
2383_left,0
43693_right,2
30590_left,0
21763_right,2
8161_left,1
29177_left,0
43671_right,3
5357_right,0
17706_left,2
26788_right,3
28271_right,2
36373_left,0
16037_left,1
7215_left,1
33656_right,4
3890_right,0
38920_right,2
40448_left,0
31919_left,1
4512_right,0
43883_right,2
40418_left,0
34903_left,3
1039_left,4
10200_right,2
43146_right,2
13823_left,1
5356_left,0
1279_left,4
5675_left,0
9375_right,4
24027_right,0
38920_left,2
18179_right,0
12548_right,4
43795_right,1
29876_right,0
33803_left,0
30263_right,0
32653_left,0
19033_left,0
35716_left,1
11882_left,1
31884_right,2
28178_right,4
37415_right,3
16232_right,1
26225_right,0
1355_left,2
1792_left,0
30927_right,2
39786_right,0
17797_right,0
2624_right,2
11112_left,0
28916_left,0
13231_right,0
25152_left,1
22376_right,2
5918_left,2
26456_right,2
21403_left,0
19319_left,3
40395_right,2
10764_right,0
640_right,0
40129_left,0
3551_right,3
28060_left,0
15922_left,0
9109_right,0
21107_right,0
41594_right,2
31401_right,2
34124_left,2
34661_right,0
33142_left,2
18692_left,1
2757_left,0
9230_left,3
32058_right,3
33402_right,0
12853_right,3
36123_left,2
33944_left,1
16339_right,2
4468_left,0
25056_left,2
42112_right,1
26959_left,0
35411_right,2
36817_right,4
19557_left,0
18331_right,0
34091_left,3
8918_left,2
20607_right,0
31437_right,0
9520_left,2
31482_right,0
25103_left,0
28068_left,0
13354_right,2
34116_right,3
38095_left,4
25452_right,2
37646_left,3
39900_left,0
18746_left,4
14075_left,2
9956_left,2
40106_right,2
38462_right,1
38443_right,3
30499_left,1
21680_right,2
6461_left,2
36668_right,1
40106_left,0
41709_left,0
22471_left,0
16356_left,1
6676_left,3
7721_left,0
43112_right,0
13361_left,0
20860_left,0
23681_right,0
30949_left,2
39141_left,0
41628_left,3
10565_right,2
15748_right,3
6858_right,0
5328_left,1
43065_right,1
18649_right,3
5955_right,3
4645_left,2
38581_right,0
10599_left,2
37306_right,0
6909_right,0
27484_right,0
39781_left,0
8005_right,1
31246_left,0
7737_left,2
30849_left,2
1112_right,3
31508_right,2
35620_right,0
4412_right,0
12697_left,2
11859_right,2
44345_left,4
26770_left,0
23383_left,0
44048_right,0
39995_left,4
3816_left,2
2971_right,2
22562_left,0
25410_left,2
11463_left,0
32350_left,0
10607_right,2
21572_left,1
4628_right,0
5281_left,2
18741_right,4
16278_right,1
26104_left,1
40595_left,0
8524_right,2
27460_left,0
11359_left,3
41018_right,0
7380_left,4
15129_left,0
1858_left,3
32290_right,4
24858_left,2
22686_right,1
17394_left,1
29488_left,0
13480_right,2
24176_right,0
22656_left,1
11134_right,2
6890_left,0
19016_right,0
5822_right,4
9249_left,1
16761_right,0
16708_left,0
273_left,1
22606_left,3
24883_right,0
39017_right,0
27909_left,3
26174_left,3
10122_right,1
39825_right,0
452_left,0
42421_left,4
25795_left,3
24003_left,0
20724_right,2
8372_left,2
31005_left,1
22533_left,3
19247_left,0
22764_left,0
8969_right,0
25224_left,0
6951_right,0
5172_left,0
42166_right,0
26018_left,2
37247_right,2
23641_left,2
44219_right,2
36792_left,1
33958_right,3
38585_right,0
16922_left,0
19204_left,2
33656_left,2
18165_right,1
12435_left,0
41175_left,0
42878_left,0
40979_left,0
37267_left,0
18620_left,3
22095_left,1
29204_right,0
27818_left,2
43380_right,0
39816_right,3
10371_left,0
33369_right,3
6755_left,0
40906_left,0
9706_left,0
37023_right,0
26306_right,0
8271_right,1
22386_left,3
23661_left,1
17917_left,3
38550_left,1
37386_right,4
8044_right,2
9405_right,0
44198_left,0
339_right,2
24172_left,0
29837_right,0
892_left,0
35817_right,0
17514_left,1
31282_left,2
8729_right,0
10527_left,1
22683_left,0
8220_left,0
10209_right,0
17419_left,2
18626_right,2
10576_left,2
19824_left,4
27154_left,0
38327_right,1
41203_left,0
31909_left,1
14179_left,0
4841_right,2
19517_right,0
21739_right,3
30049_right,0
35087_left,2
32981_right,0
30350_left,3
39091_left,2
10547_right,0
19924_left,2
9870_right,1
37037_right,1
34073_left,0
17619_right,0
19113_right,2
19345_right,2
19610_right,0
13655_left,2
16613_right,2
2809_left,4
14524_right,0
27321_right,2
16089_right,0
12880_left,2
15330_left,4
13715_left,0
42892_right,2
38888_right,0
2723_left,0
15177_left,2
4028_right,1
23563_left,0
23971_right,0
25698_right,1
23334_left,2
10477_right,2
12359_right,2
22074_left,0
18771_left,0
29641_right,1
36853_left,2
16580_right,2
7153_left,1
25599_left,1
39568_right,0
15139_left,1
8566_left,1
22715_right,1
25837_right,0
11281_right,0
34935_right,0
14509_left,0
23894_right,1
2523_left,0
27455_right,3
36769_left,2
40954_left,4
33845_right,2
37083_right,1
16338_right,0
13281_left,2
14871_right,0
11964_right,0
13142_left,3
4775_right,0
39913_right,3
29175_right,2
19107_right,0
18258_left,2
5917_left,0
26463_right,1
14791_right,1
3717_right,0
39331_right,0
14622_left,3
11932_left,0
38647_right,2
33306_left,2
36511_left,3
28431_right,0
36538_left,2
12494_right,0
28221_right,0
16461_right,0
20646_left,0
40129_right,0
23293_left,0
29184_right,0
6132_right,0
22209_left,1
34153_right,3
16544_left,4
6824_left,0
7152_right,0
28218_left,2
26310_left,0
1376_left,0
38021_left,0
30811_left,2
18568_left,2
37124_left,0
14284_right,2
7652_right,0
18334_right,0
37712_left,2
40270_left,2
29429_left,0
16202_right,0
13870_left,0
28739_right,4
3927_right,1
7995_left,2
28133_right,0
3840_right,2
39151_left,0
24855_right,3
29266_right,0
946_left,2
28147_right,3
33920_left,0
24278_right,0
2821_right,0
22763_right,4
16072_right,2
19715_right,0
42418_left,0
20848_left,0
23119_left,2
30041_left,0
11454_right,1
32028_right,2
42347_right,1
31399_right,0
17150_left,0
18083_right,0
36116_right,0
6392_left,3
18466_left,2
18651_right,0
17091_right,2
24048_left,2
8969_left,0
22785_left,0
23376_right,4
31213_right,1
21742_right,2
21637_right,2
43940_right,2
40209_left,2
36303_right,1
4792_right,2
22056_right,0
37325_left,0
32279_right,4
720_left,1
591_left,4
25393_right,0
22534_right,4
7634_right,2
43544_left,0
1300_right,0
23757_right,0
20065_left,1
8606_left,4
7765_right,0
33922_right,0
12071_left,2
42159_left,2
28926_left,3
134_right,0
29384_left,3
9178_right,0
5699_right,1
20048_left,1
34250_right,2
43364_right,2
3233_left,4
32567_left,1
7407_left,0
16775_right,2
33644_left,1
35636_right,2
33712_right,0
15141_left,0
29080_left,0
17812_right,0
14087_left,0
21986_right,0
27962_left,0
23479_left,0
28574_right,3
15525_right,3
1712_left,0
44312_left,3
19532_right,0
19862_left,0
14515_right,2
2485_left,1
32303_right,2
10229_right,1
38826_left,2
31094_right,0
4102_right,4
40865_left,0
27740_left,1
9350_left,2
10355_left,2
37047_right,2
32184_right,2
13487_left,2
10443_right,0
14014_right,0
43216_left,0
20339_right,4
1587_right,2
33429_right,2
5881_left,0
7223_left,0
42918_right,2
33641_left,0
1604_right,0
40448_right,0
19351_right,2
12483_left,0
11038_right,0
3947_left,1
37270_left,2
12858_right,0
38101_left,2
18174_left,0
9625_left,2
43522_right,3
41321_right,2
1590_right,0
17775_left,3
36493_left,1
26657_right,0
26028_left,0
5549_right,0
35828_left,4
14243_left,2
17787_left,1
1875_left,1
12888_left,4
33211_left,2
16180_left,0
23693_left,0
1990_right,0
30308_left,0
848_right,0
16103_right,0
42279_left,4
25919_right,0
14233_right,0
6454_right,4
9787_right,2
9185_right,4
21809_right,0
21819_right,2
23179_left,2
42680_left,2
40356_left,3
22153_right,0
29393_left,2
24882_left,0
5684_right,0
15226_left,2
1223_right,1
28389_right,2
20417_right,0
2022_right,1
14971_left,0
25115_left,4
22449_left,4
2493_right,2
4435_right,2
5113_right,2
6172_left,1
26983_left,0
9780_left,0
40446_left,2
35157_left,0
3244_left,1
31887_right,2
21415_right,0
41462_left,0
33563_right,1
14111_left,2
31708_right,3
6520_left,3
15010_left,0
25234_left,1
39008_left,2
23726_right,0
11390_left,4
17713_left,4
16166_right,1
36901_left,1
35240_left,0
37890_left,2
25358_left,0
10180_right,0
24370_left,2
17702_left,2
40477_left,2
33204_left,3
26532_right,0
4501_left,2
19701_right,0
8279_left,0
28191_left,3
41140_left,2
14790_right,0
6356_right,2
42706_left,0
27021_right,4
39550_right,1
23288_right,2
41777_right,0
37870_right,2
37966_left,2
9192_right,0
38976_right,0
606_left,0
19517_left,3
38491_left,1
27218_left,2
38112_right,0
34437_left,2
22263_right,0
16019_right,2
17485_right,2
36546_left,2
37434_left,1
28020_left,2
22786_left,0
16422_left,2
4072_right,2
18897_right,1
11489_right,3
19590_right,0
7877_right,3
34969_left,0
19239_left,3
43562_left,0
12183_right,1
37225_left,3
11177_right,1
20387_left,1
22748_left,3
25306_left,2
4907_right,4
37796_right,0
4530_left,4
31883_right,0
3685_right,2
10901_right,4
27408_left,2
20512_right,3
27952_right,1
10733_left,2
29934_right,1
16073_right,1
28169_right,2
31392_right,3
6076_right,0
2493_left,4
28952_right,2
40562_left,0
41676_left,0
5030_right,4
16887_left,2
35623_right,0
25910_left,4
39196_left,2
3035_left,0
43261_left,0
28487_left,4
27679_right,0
43097_right,2
22064_left,3
23471_left,0
38238_left,0
15256_right,0
3833_left,1
43398_left,0
33779_right,1
26629_left,2
657_right,4
15417_right,2
30965_right,2
19338_right,2
16005_right,2
25927_left,1
18727_right,0
42188_left,1
32549_right,2
28633_left,0
22216_left,2
40966_right,0
34030_left,4
24041_right,1
993_left,0
5218_left,2
7924_left,4
37143_right,0
37157_right,2
22105_left,2
21284_left,2
16352_left,1
26945_right,0
31111_left,0
16966_left,0
9171_right,2
10685_right,0
19424_right,0
20005_left,2
33834_right,2
22163_left,1
33610_left,2
26682_left,0
30792_left,2
5135_left,2
25493_right,1
5662_left,2
33713_right,0
27704_right,2
32709_right,1
7864_right,3
10121_right,0
32996_left,0
33796_left,4
26819_right,1
25211_left,2
24448_left,0
34048_right,2
17695_left,0
11517_right,0
950_left,0
17094_right,1
6556_left,4
30812_left,0
22300_right,2
15400_right,1
16040_left,4
27350_right,2
32140_left,0
33765_right,0
9685_left,2
7789_left,3
4137_right,2
27665_right,0
6214_left,0
3098_right,0
4220_left,1
16285_right,2
42937_left,3
5238_right,2
7535_left,2
361_left,2
18082_left,0
12064_right,4
43499_left,0
34346_left,1
23914_right,4
36415_left,2
21575_left,0
37343_left,0
5411_right,1
22399_right,0
27227_right,0
34431_right,2
7713_left,0
30078_left,2
35627_right,0
39633_left,0
44332_right,2
17343_left,0
33449_right,2
19182_right,2
7513_left,0
347_left,2
19396_left,2
25766_left,2
42412_right,3
24629_left,3
4379_right,0
11901_left,2
25953_left,0
12361_right,2
13491_left,2
39738_right,1
38922_left,1
11477_right,4
27459_left,1
1045_left,3
15512_right,2
30886_right,2
11193_right,1
23066_left,4
32224_left,0
21330_right,1
37226_right,2
40361_right,1
37614_right,1
19439_right,2
4989_left,0
35477_left,1
31425_right,2
38218_left,0
2567_left,1
3248_right,2
7843_right,4
16838_right,1
39892_right,0
105_right,4
30459_right,3
14521_left,1
19795_left,0
42434_left,3
4415_left,2
32666_right,4
571_right,0
3352_right,2
33383_left,0
27486_left,1
2730_left,1
16112_left,3
21581_right,1
6969_right,0
26437_right,3
14919_left,1
11254_right,1
12894_left,3
17199_right,1
39545_left,2
22098_right,0
35570_left,2
18162_left,1
33408_right,0
16165_left,2
32312_right,4
40306_left,4
10597_left,0
5165_right,2
36961_right,4
36109_left,1
32229_left,2
5884_right,0
13526_left,2
1400_left,1
43967_left,0
33766_left,0
13139_left,0
23811_right,2
30687_left,0
37879_right,3
12230_right,2
26412_left,2
27142_right,2
8667_right,1
12019_left,3
33228_left,0
38443_left,2
313_left,3
24552_left,2
41424_right,2
33063_right,0
44074_right,0
38696_left,0
20097_left,1
17650_right,2
20343_left,2
43300_right,3
22316_left,1
16578_right,2
41322_right,0
25819_left,2
30010_left,0
34622_right,0
30511_right,0
770_left,0
11898_left,1
22472_left,0
17223_right,0
35879_right,2
12531_right,3
29556_left,0
38845_left,1
37977_left,4
18520_left,2
5123_right,0
19234_right,4
31960_left,0
8573_left,0
14222_right,2
36720_left,4
25939_left,1
31476_right,0
35074_left,0
21275_right,0
37432_right,0
285_left,1
27454_right,4
1870_right,2
21489_right,3
41656_left,3
41149_left,0
135_left,0
15558_right,0
21141_right,2
25627_left,2
41260_left,1
21210_left,0
39569_left,2
29928_right,2
13700_left,0
42271_right,3
9427_right,0
27300_left,1
34293_right,2
26097_left,0
35351_left,1
36270_left,0
16151_left,2
5973_left,3
40870_left,2
7420_left,2
38659_right,0
8211_right,3
5282_left,2
15081_right,2
11351_right,2
16048_left,4
14458_left,0
16494_left,0
38388_left,0
33986_right,2
22195_right,0
34520_left,2
26631_left,2
1331_left,0
42858_right,2
43236_left,0
6300_left,0
5006_right,1
39137_left,1
9527_right,2
24713_right,0
3340_left,1
14070_left,2
42152_right,0
21347_right,2
9477_left,2
26491_left,2
31792_left,3
5281_right,0
33057_left,4
32910_left,0
41954_left,2
12173_right,0
10287_left,2
27622_left,1
9309_left,1
36120_right,4
3733_right,3
42205_left,1
34870_right,1
42051_left,2
41050_right,1
14579_left,0
29534_left,2
20684_right,1
21667_left,0
12266_left,0
22736_right,4
11801_right,1
11376_right,0
18177_right,0
25053_right,0
43992_left,0
11194_left,4
5051_left,0
5698_left,1
23272_right,0
4426_left,0
1219_left,1
39932_right,1
126_right,2
32771_right,3
5854_right,3
4339_right,1
2282_left,1
6068_left,1
2075_left,2
16033_right,2
36927_left,1
2834_left,0
21984_left,3
34953_left,3
24544_left,2
37701_right,0
26012_left,1
17525_left,0
3230_right,1
16798_right,1
31533_right,1
34244_left,0
28909_right,1
24098_right,0
35876_left,2
33664_right,2
25906_left,2
6693_left,0
10530_left,0
37817_left,0
42806_left,0
37091_right,0
16632_right,1
6981_left,0
14250_right,1
4541_right,0
38534_left,0
25012_left,1
12493_right,1
39073_right,2
11765_right,1
40880_right,3
29997_left,2
11290_left,2
5055_right,1
17409_right,3
14101_left,2
27523_right,4
21450_right,1
15166_right,3
12982_left,0
36350_right,1
22529_left,0
2573_right,1
27071_right,1
22252_right,2
27441_left,2
44321_left,2
31678_left,2
12526_right,2
44239_left,2
19305_left,0
3131_right,1
38167_left,1
9444_right,4
16783_left,2
31374_right,0
42497_right,0
21891_left,2
10768_left,0
21220_right,0
38461_left,0
42524_left,1
20899_left,0
27788_right,2
3676_right,0
34001_left,2
9790_right,0
21379_left,4
43677_right,1
22096_left,0
40962_right,4
15458_right,0
6968_right,0
11436_left,0
42866_left,2
38926_right,2
37149_right,1
42745_right,1
12008_right,2
23086_right,0
41980_right,4
28377_left,2
25245_right,2
27863_left,1
17012_left,0
5797_right,1
37563_left,0
43423_left,4
42713_left,2
22459_left,1
20470_left,4
43874_left,1
41841_right,1
33909_left,0
834_left,2
30007_right,2
16992_right,1
27222_left,0
16575_left,1
20363_right,2
246_right,3
19969_right,0
31612_left,3
37719_left,2
43483_right,0
17100_left,4
9075_left,2
2782_right,2
10471_left,2
42286_left,2
12869_right,1
19783_right,0
13368_right,0
41632_right,3
43820_left,1
13441_right,0
12960_right,2
5522_left,0
42306_left,2
30664_right,2
20312_left,0
6644_right,2
1048_left,0
5097_right,3
40034_left,3
35152_right,4
25590_left,2
39271_left,2
3085_right,2
7749_left,2
41175_right,0
39904_left,3
21717_right,0
17233_right,4
44305_right,2
23802_right,4
30490_right,0
16291_left,0
17224_left,2
18430_right,0
2234_right,0
27736_right,3
41920_right,2
13582_left,2
36980_left,2
28627_left,3
37053_left,0
9041_left,3
11810_left,3
38142_right,2
7409_left,1
4929_left,1
2342_left,3
31433_right,0
5926_left,0
37292_right,0
20416_right,0
6897_right,1
15787_right,0
30719_right,2
27688_right,2
30251_left,1
38521_right,1
2093_left,4
19275_left,0
26889_right,2
5299_left,1
15829_right,0
24496_right,0
15183_left,0
7747_right,0
16796_left,1
2568_right,0
470_left,0
28757_left,0
38955_left,0
18118_left,1
37202_right,3
10973_left,4
9140_right,0
859_right,0
7780_left,2
11604_left,0
36657_right,2
17574_left,4
44320_left,3
15959_left,3
29719_right,1
24463_left,1
7221_right,1
6887_left,2
4562_right,0
28398_left,2
21200_left,0
20011_left,0
39688_left,0
8149_right,0
19841_right,2
13806_left,3
34699_left,0
8199_left,1
26026_left,2
42477_right,2
30462_left,3
9562_right,3
11128_right,4
40121_left,2
21508_left,2
21122_right,0
454_left,2
18287_left,2
5639_left,0
23659_left,4
1220_left,1
35928_right,0
34167_left,1
17842_right,1
22358_right,0
43756_left,4
31661_left,0
31824_left,0
28331_right,0
3490_left,2
21742_left,4
42933_left,0
25110_left,2
16140_right,2
41204_left,2
28267_left,1
22829_right,2
43002_left,4
8458_right,1
31644_left,3
545_left,1
11846_left,0
8078_right,2
34982_left,1
17376_right,3
2912_right,1
12006_left,0
19574_right,1
7547_left,1
28997_left,0
16054_left,2
26060_right,0
13665_right,1
36935_left,2
18006_left,2
44210_left,2
44350_left,4
18286_left,0
29017_left,0
37816_right,3
7033_left,4
22225_left,1
8707_left,3
20363_left,2
20835_left,2
3663_right,0
23241_left,3
27386_left,2
8309_left,2
41685_left,1
7436_left,4
36086_left,0
41262_left,1
12782_right,0
39586_right,1
4141_left,2
18406_left,0
38442_right,2
33298_right,1
36249_right,1
17947_right,1
34605_left,1
37172_left,1
2331_left,4
13625_left,4
907_right,0
27765_right,4
33660_right,1
17896_left,2
5688_right,4
17458_right,0
14542_right,0
16337_right,2
2314_left,3
6441_right,2
26224_right,0
32781_left,0
10834_left,0
42583_right,1
36114_right,0
25180_right,1
28508_right,0
14909_left,2
27197_right,0
4600_left,0
30216_right,1
849_right,0
43858_right,1
25403_left,2
8188_left,2
12477_left,0
17534_right,2
4507_left,3
38338_right,4
28876_right,4
19926_right,0
201_right,4
31844_right,3
13097_right,1
27216_left,0
42090_right,0
4809_right,0
5801_right,2
9146_left,2
22876_right,2
11620_right,1
19035_right,0
34788_left,0
32300_left,2
5246_left,0
21005_right,0
8772_right,4
43193_left,0
635_left,0
22401_left,3
30151_right,4
726_left,2
9880_right,2
35386_left,1
42847_left,2
17961_right,0
26927_left,0
30411_left,0
43963_left,2
34017_left,0
19031_right,0
28481_left,1
30434_left,2
42848_right,1
23330_left,0
12283_right,0
2052_right,0
11256_left,1
8641_left,2
31371_right,0
13706_right,2
22387_right,2
39723_right,1
30814_right,2
22944_right,1
25045_left,0
7846_right,0
23055_left,0
23492_left,4
11864_left,2
38936_right,0
16127_right,1
21733_left,2
6197_left,2
38079_right,2
32134_left,0
29742_left,2
1298_left,2
24043_right,0
39206_right,2
34948_right,3
39373_right,2
40194_right,0
31730_left,3
19844_left,2
37434_right,1
28876_left,0
44173_left,2
11658_right,0
14209_right,0
44049_left,0
38786_left,0
36122_left,0
12455_left,4
12377_left,2
31300_right,0
13556_right,0
30491_right,2
37044_right,2
5130_left,0
14461_right,0
5627_left,0
15016_right,0
33755_right,0
28814_left,2
17013_left,1
13831_left,3
7218_right,2
37218_left,2
2974_left,1
25305_left,2
35096_left,0
25556_left,2
28025_left,2
36387_left,0
15842_left,2
38970_right,2
41840_left,0
16659_right,1
